schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,18,0.048231999999999997,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,19,0.045057,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,20,0.054050000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,21,0.059268000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,first_call,0,0.054790999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,1,0.079669000000000004,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,2,0.058546000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,3,0.056444000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,4,0.073089000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,5,0.046027999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,6,0.057144,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,7,0.054771,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,8,0.045087000000000002,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,9,0.060149000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,10,0.059187999999999998,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,11,0.055091000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,12,0.056953999999999998,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,13,0.045427000000000002,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,14,0.054760999999999997,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,15,0.046760000000000003,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,16,0.052328,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,17,0.049752999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,18,0.045476999999999997,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,19,0.049683999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,20,0.058026000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,21,0.055853,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,first_call,0,1.977303,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,1,1.970702,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,2,1.9785349999999999,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,3,1.902401,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,4,1.864946,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,5,1.9214100000000001,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,6,2.4051770000000001,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,7,2.8794200000000001,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,8,2.3094950000000001,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,9,2.2595809999999998,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,10,2.4519869999999999,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,11,2.378037,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,12,2.4818410000000002,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,13,2.224529,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,14,2.234073,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,15,2.2900969999999998,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,16,2.3923990000000002,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,17,2.7341150000000001,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,18,2.362784,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,19,2.5243639999999998,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,20,2.2697569999999998,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,21,2.4331390000000002,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,first_call,0,2.2287849999999998,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,1,2.7083870000000001,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,2,2.5558909999999999,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,3,2.3869099999999999,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,4,2.689559,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,5,2.3748420000000001,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,6,2.4962430000000002,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,7,2.3339219999999998,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,8,2.442002,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,9,2.5731160000000002,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,10,2.514729,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,11,2.55511,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,12,2.5652740000000001,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,13,2.6229209999999998,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,14,2.5049049999999999,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,15,2.472737,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,16,2.5922450000000001,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,17,2.5365319999999998,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,18,2.3876620000000002,4703774318661334929,8217777939ae4129,3036068.4329213579,8217777939ae4129,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
