schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,reference,absolute_error,relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,30,8.3513000000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,31,8.3440999999999992,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,first_call,0,129.30549999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,1,134.23330000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,2,129.95060000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,3,129.7081,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,4,131.89619999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,5,129.4468,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,6,133.7518,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,7,135.50399999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,8,131.3623,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,9,129.6498,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,10,125.7033,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,11,123.4931,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,12,127.8909,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,13,132.23939999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,14,129.982,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,15,121.6409,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,16,129.9273,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,17,129.07429999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,18,125.35169999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,19,131.50729999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,20,129.93010000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,21,129.8965,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,22,131.49170000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,23,136.154,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,24,128.1345,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,25,127.9252,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,26,127.6695,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,27,124.4662,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,28,130.07490000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,29,132.0985,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,30,133.31120000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,31,133.42490000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,first_call,0,678.32129999999995,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,1,672.23339999999996,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,2,670.77260000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,3,673.42100000000005,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,4,675.81309999999996,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,5,672.46709999999996,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,6,673.25369999999998,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,7,670.60599999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,8,669.67039999999997,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,9,669.6961,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,10,677.80700000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,11,674.1703,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,12,675.60230000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,13,674.87860000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,14,674.26499999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,15,676.3519,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,16,678.88350000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,17,672.22929999999997,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,18,672.56410000000005,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,19,675.05709999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,20,673.06920000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,21,672.45010000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,22,673.95860000000005,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,23,674.34019999999998,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,24,670.39390000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,25,676.73350000000005,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,26,671.08249999999998,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,27,681.7989,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,28,680.97609999999997,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,29,672.35149999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,30,669.02170000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,31,671.57510000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,first_call,0,668.48810000000003,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,1,667.18110000000001,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,2,676.39930000000004,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,3,669.08510000000001,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,4,670.41989999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,5,675.71690000000001,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,6,671.99429999999995,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,7,685.59770000000003,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,8,672.91809999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,9,671.24680000000001,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,10,669.32799999999997,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,11,677.93349999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,12,679.19539999999995,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,13,674.38879999999995,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,14,674.55539999999996,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,15,675.76120000000003,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,16,673.5326,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,17,717.92420000000004,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,18,773.88760000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,19,774.29660000000001,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,20,776.19539999999995,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,21,776.37490000000003,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,22,776.70280000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,23,760.20399999999995,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,24,739.16959999999995,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,25,719.30880000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,26,716.86099999999999,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,27,725.83140000000003,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,28,722.83849999999995,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,29,709.13049999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,30,705.88940000000002,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20,double,262144,contiguous,512,stable,31,698.91989999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20_direct_sequential,double,262144,contiguous,512,first_call,0,8.6875999999999998,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,1,8.5100999999999996,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,2,8.5558999999999994,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,3,8.5546000000000006,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,4,8.5495000000000001,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,5,8.5466999999999995,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
