schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,10,0.1037,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,11,0.10390000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,12,0.1038,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,13,0.10580000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,14,0.104,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,15,0.1041,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,16,0.1038,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,17,0.1038,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,18,0.104,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,19,0.10390000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,20,0.104,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,21,0.1038,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,22,0.1072,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,23,0.104,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,24,0.1038,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,25,0.104,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,26,0.1038,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,27,0.1038,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,28,0.10390000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,29,0.104,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,30,0.1037,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,31,0.1065,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,first_call,0,1.0476000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,1,0.96709999999999996,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,2,1.0609,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,3,1.1547000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,4,1.093,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,5,1.2062999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,6,1.2487999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,7,1.1886000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,8,1.2353000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,9,1.1624000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,10,1.1884999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,11,1.0959000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,12,1.0283,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,13,0.92290000000000005,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,14,0.97650000000000003,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,15,1.2069000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,16,0.95089999999999997,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,17,0.99819999999999998,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,18,0.94099999999999995,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,19,0.85740000000000005,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,20,0.85740000000000005,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,21,0.89070000000000005,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,22,0.99129999999999996,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,23,0.99750000000000005,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,24,1.0469999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,25,1.1587000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,26,1.0003,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,27,1.1275999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,28,0.98250000000000004,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,29,0.96099999999999997,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,30,1.0581,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,31,0.8538,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,first_call,0,0.85609999999999997,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,1,0.93420000000000003,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,2,0.92469999999999997,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,3,0.9244,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,4,0.98129999999999995,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,5,0.86629999999999996,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,6,1.0965,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,7,0.88109999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,8,0.98750000000000004,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,9,0.8417,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,10,0.78810000000000002,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,11,0.81589999999999996,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,12,0.94710000000000005,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,13,0.9375,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,14,0.84860000000000002,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,15,1.0301,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,16,0.91679999999999995,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,17,0.98150000000000004,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,18,0.97309999999999997,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,19,0.81230000000000002,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,20,0.94159999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,1048576,contiguous,1024,stable,21,0.83499999999999996,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
