case,size,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
irregular_6,5000,5000,1,0.00136522,0.106206,1.19743,7.09174,1.14598,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c36,8,1.35642,1.0685,26.9462,0.537884,1.28081,0.0558625,0.268386,0.0197499,0.0453904,1.04171,1.09529,1.65252,1,0,0.485069,1,0.195736,0,0
irregular_6,5000,5000,1,0.00136522,0.106206,1.19743,7.09174,1.14598,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c36,16,1.22512,0.7299,67.8479,0.537884,1.08338,0.122331,0.504013,0.0194133,0.0943949,0.679498,0.780302,1.52122,1,0,0.438115,1,0.311307,0,0
irregular_6,5000,5000,1,0.00136522,0.106206,1.19743,7.09174,1.14598,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c36,16,1.08513,0.7165,51.4483,0.537884,1.00008,0.067125,0.472784,0.0179207,0.0332911,0.685424,0.747576,1.38123,1,0,0.388052,1,0.416937,1,1
irregular_7,10000,10000,1,0.0014496,0.0786119,1.11048,14.7303,1.06072,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,14.1691,14.6077,3.00255,0.552504,14.1691,0,0,0,0.16624,14.5519,14.6635,14.4829,1,0,5.14837,0,0,0,0
irregular_7,10000,10000,1,0.0014496,0.0786119,1.11048,14.7303,1.06072,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c35,2,8.71482,7.4221,17.4172,0.552504,8.57938,0.0713215,0.206864,0.0641211,0.621416,7.34633,7.49787,9.02862,1,0,3.16655,1,0.198229,0,0
irregular_7,10000,10000,1,0.0014496,0.0786119,1.11048,14.7303,1.06072,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c35,2,8.66062,7.3778,17.3876,0.552504,8.54832,0.0484079,0.445925,0.063889,0.0393176,7.3588,7.3968,8.97442,1,0,3.14685,1,0.063313,0,0
irregular_7,10000,10000,1,0.0014496,0.0786119,1.11048,14.7303,1.06072,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c35,4,5.04425,3.7682,33.8637,0.552504,4.95839,0.0470854,0.558049,0.0387755,0.205443,3.73032,3.80608,5.35805,1,0,1.83284,1,0.0635999,0,0
irregular_7,10000,10000,1,0.0014496,0.0786119,1.11048,14.7303,1.06072,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c35,4,4.90138,3.8444,27.4941,0.552504,4.82153,0.04215,0.58547,0.0377052,0.216294,3.65432,4.03448,5.21518,1,0,1.78093,1,0.425315,0,0
irregular_7,10000,10000,1,0.0014496,0.0786119,1.11048,14.7303,1.06072,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c35,8,2.9949,2.1237,41.0227,0.552504,2.88141,0.0891082,0.588679,0.0243781,0.122814,2.02828,2.21912,3.3087,1,0,1.0882,1,0.312993,0,0
irregular_7,10000,10000,1,0.0014496,0.0786119,1.11048,14.7303,1.06072,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c35,8,2.7374,2.0369,34.3906,0.552504,2.65904,0.0558625,0.556803,0.0224968,0.119472,1.94268,2.13112,3.0512,1,0,0.994641,1,0.195736,0,0
irregular_7,10000,10000,1,0.0014496,0.0786119,1.11048,14.7303,1.06072,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c35,16,2.39722,1.3719,74.7375,0.552504,2.24916,0.126857,1.04614,0.0212077,0.408195,1.23826,1.50554,2.71102,1,0,0.871036,1,0.311307,0,0
irregular_7,10000,10000,1,0.0014496,0.0786119,1.11048,14.7303,1.06072,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c35,16,2.16293,1.2866,68.112,0.552504,2.07623,0.067125,0.981327,0.019577,0.260762,1.25069,1.32251,2.47673,1,0,0.785905,1,0.416937,1,1
irregular_8,25000,25000,1,0.00157616,0.0868161,1.06245,38.5576,1.08027,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,40.7852,36.5823,11.4889,0.545002,40.7852,0,0,0,0.199764,36.4208,36.7438,41.1065,1,0,14.8194,0,0,0,0
irregular_8,25000,25000,1,0.00157616,0.0868161,1.06245,38.5576,1.08027,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c30,2,24.921,18.6669,33.5038,0.545002,24.6712,0.0748605,0.502294,0.174999,1.6994,18.2608,19.073,25.2423,1,0,9.05511,1,0.198229,0,0
irregular_8,25000,25000,1,0.00157616,0.0868161,1.06245,38.5576,1.08027,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c30,2,24.8051,18.4249,34.6282,0.545002,24.5823,0.0484495,1.19336,0.174368,0.144267,18.2649,18.5849,25.1264,1,0,9.01299,1,0.063313,0,0
irregular_8,25000,25000,1,0.00157616,0.0868161,1.06245,38.5576,1.08027,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c30,4,14.4135,9.3878,53.5346,0.545002,14.263,0.0475667,1.59682,0.102923,0.448524,9.19756,9.57804,14.7348,1,0,5.23718,1,0.0635999,0,0
irregular_8,25000,25000,1,0.00157616,0.0868161,1.06245,38.5576,1.08027,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c30,4,14.0203,9.3059,50.6598,0.545002,13.878,0.04215,1.68286,0.100144,0.888229,9.2017,9.4101,14.3416,1,0,5.09429,1,0.425315,0,0
irregular_8,25000,25000,1,0.00157616,0.0868161,1.06245,38.5576,1.08027,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c30,8,8.4543,5.0863,66.2172,0.545002,8.28882,0.103697,1.68927,0.0617917,0.366892,4.84513,5.32747,8.7756,1,0,3.07189,1,0.312993,0,0
irregular_8,25000,25000,1,0.00157616,0.0868161,1.06245,38.5576,1.08027,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c30,8,7.76289,4.9081,58.1648,0.545002,7.64999,0.0558625,1.59878,0.0570294,0.248613,4.70699,5.10921,8.08419,1,0,2.82066,1,0.195736,0,0
irregular_8,25000,25000,1,0.00157616,0.0868161,1.06245,38.5576,1.08027,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c30,16,6.65394,3.3831,96.6817,0.545002,6.46992,0.13359,3.00715,0.0504285,0.208688,3.22315,3.54305,6.97524,1,0,2.41772,1,0.311307,0,0
irregular_8,25000,25000,1,0.00157616,0.0868161,1.06245,38.5576,1.08027,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c30,16,6.08528,3.0649,98.5474,0.545002,5.97161,0.067125,2.82005,0.0465445,0.0888553,2.97694,3.15286,6.40658,1,0,2.2111,1,0.416937,1,1
irregular_9,50000,50000,1,0.00138866,0.0687657,1.09508,70.4226,1.121,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,70.7512,73.4351,3.65476,0.542751,70.7512,0,0,0,0.583488,73.1672,73.703,71.0466,1,0,25.7076,0,0,0,0
irregular_9,50000,50000,1,0.00138866,0.0687657,1.09508,70.4226,1.121,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c35,2,43.2267,37.1218,16.4457,0.542751,42.8398,0.0766434,1.03295,0.310272,2.0418,36.6055,37.6381,43.5221,1,0,15.7065,1,0.198229,0,0
irregular_9,50000,50000,1,0.00138866,0.0687657,1.09508,70.4226,1.121,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c35,2,43.0424,36.7033,17.2711,0.542751,42.6847,0.0484705,2.22666,0.309148,0.339719,36.3524,37.0542,43.3378,1,0,15.6395,1,0.063313,0,0
irregular_9,50000,50000,1,0.00138866,0.0687657,1.09508,70.4226,1.121,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c35,4,24.9879,19.2779,29.6196,0.542751,24.759,0.0478092,2.78653,0.181165,0.896152,18.501,20.0548,25.2833,1,0,9.07942,1,0.0635999,0,0
irregular_9,50000,50000,1,0.00138866,0.0687657,1.09508,70.4226,1.121,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c35,4,24.2939,18.6548,30.2286,0.542751,24.0756,0.04215,2.92346,0.176165,1.77591,18.2387,19.0709,24.5893,1,0,8.82723,1,0.425315,0,0
irregular_9,50000,50000,1,0.00138866,0.0687657,1.09508,70.4226,1.121,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c35,8,14.6063,10.4184,40.1974,0.542751,14.3879,0.111046,2.93948,0.107389,0.548618,9.74899,11.0878,14.9017,1,0,5.30724,1,0.312993,0,0
irregular_9,50000,50000,1,0.00138866,0.0687657,1.09508,70.4226,1.121,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c35,8,13.4325,9.862,36.2045,0.542751,13.2775,0.0558625,2.78031,0.099101,0.461099,9.31139,10.4126,13.7279,1,0,4.88072,1,0.195736,0,0
irregular_9,50000,50000,1,0.00138866,0.0687657,1.09508,70.4226,1.121,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c35,16,11.4536,6.1473,86.3191,0.542751,11.2308,0.136983,5.22376,0.0857746,0.16723,5.94894,6.34566,11.749,1,0,4.16169,1,0.311307,0,0
irregular_9,50000,50000,1,0.00138866,0.0687657,1.09508,70.4226,1.121,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c35,16,10.5136,6.0979,72.4139,0.542751,10.3673,0.067125,4.90011,0.0791796,0.164127,5.90174,6.29406,10.809,1,0,3.82015,1,0.416937,1,1
irregular_10,100000,100000,1,0.00150428,0.106162,1.13711,153.189,1.13754,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,160.877,146.182,10.0521,0.518275,160.877,0,0,0,0.834172,145.097,147.268,161.195,1,0,57.5498,0,0,0,0
irregular_10,100000,100000,1,0.00150428,0.106162,1.13711,153.189,1.13754,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c31,2,98.4119,73.9946,32.9987,0.518275,97.3369,0.0793405,2.06478,0.995639,0.375517,73.4985,74.4907,98.7303,1,0,35.2045,1,0.198229,0,0
irregular_10,100000,100000,1,0.00150428,0.106162,1.13711,153.189,1.13754,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c31,2,97.9937,73.993,32.4365,0.518275,96.9535,0.0485022,4.66531,0.991718,2.59775,73.5211,74.4649,98.3121,1,0,35.0549,1,0.063313,0,0
irregular_10,100000,100000,1,0.00150428,0.106162,1.13711,153.189,1.13754,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c31,4,56.9133,37.642,51.1962,0.518275,56.2867,0.048176,6.32495,0.57841,0.540627,37.093,38.191,57.2317,1,0,20.3593,1,0.0635999,0,0
irregular_10,100000,100000,1,0.00150428,0.106162,1.13711,153.189,1.13754,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c31,4,55.3437,37.4008,47.9747,0.518275,54.739,0.04215,6.62882,0.562506,1.26677,37.1295,37.6721,55.6621,1,0,19.7979,1,0.425315,0,0
irregular_10,100000,100000,1,0.00150428,0.106162,1.13711,153.189,1.13754,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c31,8,33.1578,20.3193,63.1836,0.518275,32.6965,0.122164,6.6647,0.339067,0.838342,19.6208,21.0178,33.4762,1,0,11.8614,1,0.312993,0,0
irregular_10,100000,100000,1,0.00150428,0.106162,1.13711,153.189,1.13754,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c31,8,30.5446,19.9696,52.9557,0.518275,30.1758,0.0558625,6.30689,0.312927,1.07308,18.7452,21.194,30.863,1,0,10.9266,1,0.195736,0,0
irregular_10,100000,100000,1,0.00150428,0.106162,1.13711,153.189,1.13754,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c31,16,25.9277,12.2365,111.888,0.518275,25.5201,0.142114,11.8612,0.265539,0.183928,12.0196,12.4534,26.2461,1,0,9.27501,1,0.311307,0,0
irregular_10,100000,100000,1,0.00150428,0.106162,1.13711,153.189,1.13754,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c31,16,23.8659,12.2003,95.6171,0.518275,23.5537,0.067125,11.1224,0.245078,0.479565,11.9751,12.4255,24.1843,1,0,8.53744,1,0.416937,1,1
heavy_compute_1,32,32,1,0.0124936,0.00163493,1,0.399527,1.00201,1,1,0,0,0.4,0,0,0,1,Sequential,1,0.399987,0.4016,0.401597,0.494621,0.399987,0,0,0,0.00466611,0.396549,0.406651,0.565687,1,0,0.158993,0,0,0,0
heavy_compute_1,32,32,1,0.0124936,0.00163493,1,0.399527,1.00201,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c2,2,0.303793,0.2212,37.3384,0.494621,0.241791,0.0619555,0.00389197,4.6164e-05,0.0100954,0.216478,0.225922,0.469493,1,0,0.120756,1,0.198229,0,0
heavy_compute_1,32,32,1,0.0124936,0.00163493,1,0.399527,1.00201,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c2,2,0.289738,0.2112,37.1864,0.494621,0.241394,0.0482977,0.012421,4.60882e-05,0.00474137,0.206698,0.215702,0.455438,1,0,0.115169,1,0.063313,0,0
heavy_compute_1,32,32,1,0.0124936,0.00163493,1,0.399527,1.00201,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c1,4,0.185697,0.1301,42.7342,0.494621,0.13956,0.0461106,0.0153403,2.66455e-05,0.00792015,0.123951,0.136249,0.351397,1,0,0.0738137,1,0.0635999,0,0
heavy_compute_1,32,32,1,0.0124936,0.00163493,1,0.399527,1.00201,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c1,4,0.178383,0.1232,44.7918,0.494621,0.136207,0.04215,0.0167051,2.60054e-05,0.00644082,0.118039,0.128361,0.344083,1,0,0.0709065,1,0.425315,0,0
heavy_compute_1,32,32,1,0.0124936,0.00163493,1,0.399527,1.00201,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c1,8,0.140833,0.0893,57.7078,0.494621,0.0812536,0.0595609,0.0165308,1.85103e-05,0.0143387,0.080076,0.098524,0.306533,1,0,0.0559804,1,0.312993,0,0
heavy_compute_1,32,32,1,0.0124936,0.00163493,1,0.399527,1.00201,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c1,8,0.130886,0.0917,42.7327,0.494621,0.0750063,0.0558625,0.015661,1.70871e-05,0.0167705,0.0809387,0.102461,0.296586,1,0,0.0520265,1,0.195736,0,0
heavy_compute_1,32,32,1,0.0124936,0.00163493,1,0.399527,1.00201,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c1,16,0.176705,0.1382,27.8618,0.494621,0.0634696,0.113219,0.0294872,1.65549e-05,0.0407643,0.106575,0.169825,0.342405,1,0,0.0702393,1,0.311307,0,0
heavy_compute_1,32,32,1,0.0124936,0.00163493,1,0.399527,1.00201,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c1,16,0.125733,0.0875,43.6946,0.494621,0.0585925,0.067125,0.0276638,1.52828e-05,0.0147784,0.0787153,0.0962848,0.291433,1,0,0.0499782,1,0.416937,1,1
heavy_compute_2,64,64,1,0.0123936,0.0484336,1.09077,0.809188,1,1,1,0,0,0.4,0,0,0,1,Sequential,1,0.793566,0.7968,0.4059,0.546074,0.793566,0,0,0,0.00344568,0.793616,0.799984,0.960366,1,0,0.315438,0,0,0,0
heavy_compute_2,64,64,1,0.0123936,0.0484336,1.09077,0.809188,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c4,2,0.544985,0.4237,28.6253,0.546074,0.479708,0.0619555,0.00772159,0.00332189,0.0219585,0.417221,0.430179,0.711785,1,0,0.216629,1,0.198229,0,0
heavy_compute_2,64,64,1,0.0123936,0.0484336,1.09077,0.809188,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c4,2,0.530534,0.4162,27.471,0.546074,0.47892,0.0482977,0.024643,0.00331644,0.00608036,0.413125,0.419275,0.697334,1,0,0.210885,1,0.063313,0,0
heavy_compute_2,64,64,1,0.0123936,0.0484336,1.09077,0.809188,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c2,4,0.324912,0.2299,41.3275,0.546074,0.276884,0.0461106,0.0304349,0.00191737,0.0174965,0.224739,0.235061,0.491712,1,0,0.129151,1,0.0635999,0,0
heavy_compute_2,64,64,1,0.0123936,0.0484336,1.09077,0.809188,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c2,4,0.314254,0.2246,39.9172,0.546074,0.270233,0.04215,0.0331425,0.00187131,0.0225657,0.214388,0.234812,0.481054,1,0,0.124914,1,0.425315,0,0
heavy_compute_2,64,64,1,0.0123936,0.0484336,1.09077,0.809188,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c1,8,0.231143,0.1416,63.2365,0.546074,0.161205,0.0688211,0.0327967,0.00111632,0.0279905,0.132156,0.151044,0.397943,1,0,0.0918781,1,0.312993,0,0
heavy_compute_2,64,64,1,0.0123936,0.0484336,1.09077,0.809188,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c1,8,0.205704,0.1414,45.4765,0.546074,0.148811,0.0558625,0.0310711,0.00103049,0.0207061,0.134592,0.148208,0.372504,1,0,0.0817662,1,0.195736,0,0
heavy_compute_2,64,64,1,0.0123936,0.0484336,1.09077,0.809188,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c1,16,0.244441,0.156,56.6927,0.546074,0.125922,0.117493,0.058502,0.00102527,0.019456,0.14447,0.16753,0.411241,1,0,0.0971639,1,0.311307,0,0
heavy_compute_2,64,64,1,0.0123936,0.0484336,1.09077,0.809188,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c1,16,0.184318,0.1099,67.7141,0.546074,0.116246,0.067125,0.0548843,0.000946486,0.0170851,0.0993583,0.120442,0.351118,1,0,0.0732654,1,0.416937,1,1
heavy_compute_3,128,128,1,0.0123936,1.53329e-16,1,1.58638,1,1,1,0,0,0.4,0,0,0,1,Sequential,1,1.58637,1.5912,0.30323,0.608428,1.58637,0,0,0,0.00375136,1.58813,1.59427,1.75007,1,0,0.630576,0,0,0,0
heavy_compute_3,128,128,1,0.0123936,1.53329e-16,1,1.58638,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c4,2,1.02311,0.8318,22.9998,0.608428,0.958958,0.0641536,0.0154358,1.09395e-17,0.32678,0.813901,0.849699,1.18681,1,0,0.406682,1,0.198229,0,0
heavy_compute_3,128,128,1,0.0123936,1.53329e-16,1,1.58638,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c4,2,1.00571,0.8151,23.3846,0.608428,0.957384,0.0483236,0.0492624,1.09215e-17,0.0176021,0.809939,0.820261,1.16941,1,0,0.399764,1,0.063313,0,0
heavy_compute_3,128,128,1,0.0123936,1.53329e-16,1,1.58638,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c4,4,0.599614,0.4326,38.6071,0.608428,0.553504,0.0461106,0.0608408,7.46841e-18,0.0148262,0.425023,0.440177,0.763314,1,0,0.238344,1,0.0635999,0,0
heavy_compute_3,128,128,1,0.0123936,1.53329e-16,1,1.58638,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c4,4,0.582358,0.423,37.6732,0.608428,0.540208,0.04215,0.0662534,7.28901e-18,0.0112112,0.41751,0.42849,0.746058,1,0,0.231484,1,0.425315,0,0
heavy_compute_3,128,128,1,0.0123936,1.53329e-16,1,1.58638,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c2,8,0.391078,0.2456,59.2338,0.608428,0.322257,0.0688211,0.0655622,4.34821e-18,0.0133891,0.241317,0.249883,0.554778,1,0,0.155452,1,0.312993,0,0
heavy_compute_3,128,128,1,0.0123936,1.53329e-16,1,1.58638,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c2,8,0.353342,0.2522,40.104,0.608428,0.29748,0.0558625,0.0621126,4.01389e-18,0.016342,0.24045,0.26395,0.517042,1,0,0.140452,1,0.195736,0,0
heavy_compute_3,128,128,1,0.0123936,1.53329e-16,1,1.58638,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c1,16,0.373539,0.2128,75.5354,0.608428,0.251725,0.121815,0.116948,3.34698e-18,0.032118,0.191717,0.233883,0.537239,1,0,0.14848,1,0.311307,0,0
heavy_compute_3,128,128,1,0.0123936,1.53329e-16,1,1.58638,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c1,16,0.299507,0.1783,67.9791,0.608428,0.232382,0.067125,0.109716,3.08979e-18,0.148468,0.158864,0.197736,0.463207,1,0,0.119052,1,0.416937,1,1
heavy_compute_4,256,256,1,0.0123936,1.53329e-16,1,3.17275,1,1,1,0,0,0.4,0,0,0,1,Sequential,1,3.17284,3.1835,0.33474,0.632076,3.17284,0,0,0,0.00971471,3.17779,3.18921,3.33634,1,0,1.26119,0,0,0,0
heavy_compute_4,256,256,1,0.0123936,1.53329e-16,1,3.17275,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c4,2,1.98437,1.6218,22.3562,0.632076,1.91797,0.0664,0.0308726,1.92133e-17,0.0125693,1.61225,1.63135,2.14787,1,0,0.788778,1,0.198229,0,0
heavy_compute_4,256,256,1,0.0123936,1.53329e-16,1,3.17275,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c4,2,1.96317,1.612,21.785,0.632076,1.91482,0.04835,0.0985277,1.91818e-17,0.0204703,1.60179,1.62221,2.12667,1,0,0.780352,1,0.063313,0,0
heavy_compute_4,256,256,1,0.0123936,1.53329e-16,1,3.17275,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c4,4,1.15346,0.8407,37.2019,0.632076,1.10704,0.0464161,0.121685,1.26288e-17,0.0131678,0.833672,0.847728,1.31696,1,0,0.458493,1,0.0635999,0,0
heavy_compute_4,256,256,1,0.0123936,1.53329e-16,1,3.17275,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c4,4,1.1226,0.8307,35.1387,0.632076,1.08045,0.04215,0.132511,1.23254e-17,0.0268603,0.825429,0.835971,1.2861,1,0,0.446227,1,0.425315,0,0
heavy_compute_4,256,256,1,0.0123936,1.53329e-16,1,3.17275,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c4,8,0.713354,0.4421,61.3559,0.632076,0.644533,0.0688211,0.131128,8.69667e-18,0.0108599,0.43628,0.44792,0.876854,1,0,0.283555,1,0.312993,0,0
heavy_compute_4,256,256,1,0.0123936,1.53329e-16,1,3.17275,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c4,8,0.65084,0.4731,37.5691,0.632076,0.594977,0.0558625,0.124229,8.02801e-18,0.15068,0.455421,0.490779,0.81434,1,0,0.258705,1,0.195736,0,0
heavy_compute_4,256,256,1,0.0123936,1.53329e-16,1,3.17275,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c2,16,0.625279,0.3019,107.115,0.632076,0.503464,0.121815,0.233903,6.69416e-18,0.0562667,0.27291,0.33089,0.788779,1,0,0.248545,1,0.311307,0,0
heavy_compute_4,256,256,1,0.0123936,1.53329e-16,1,3.17275,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c2,16,0.531902,0.2787,90.8512,0.632076,0.464777,0.067125,0.219439,6.17977e-18,0.034171,0.260252,0.297148,0.695402,1,0,0.211428,1,0.416937,1,1
heavy_compute_5,512,512,1,0.0123186,0.00222316,1.00203,6.3071,1.00407,1,1,0,0,0.4,0,0,0,1,Sequential,1,6.31989,6.3343,0.227508,0.606415,6.31989,0,0,0,0.0202389,6.3209,6.3477,6.48229,1,0,2.51212,0,0,0,0
heavy_compute_5,512,512,1,0.0123186,0.00222316,1.00203,6.3071,1.00407,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c4,2,3.88994,3.2073,21.2838,0.606415,3.82035,0.0686714,0.0614941,0.000913269,0.0343154,3.19357,3.22103,4.05234,1,0,1.54623,1,0.198229,0,0
heavy_compute_5,512,512,1,0.0123186,0.00222316,1.00203,6.3071,1.00407,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c4,2,3.86337,3.2007,20.7038,0.606415,3.81408,0.0483767,0.196254,0.000911769,0.0186107,3.1906,3.2108,4.02577,1,0,1.53567,1,0.063313,0,0
heavy_compute_5,512,512,1,0.0123186,0.00222316,1.00203,6.3071,1.00407,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c4,4,2.25238,1.6264,38.4886,0.606415,2.20508,0.046725,0.242381,0.000573988,0.0226798,1.61838,1.63442,2.41478,1,0,0.895309,1,0.0635999,0,0
heavy_compute_5,512,512,1,0.0123186,0.00222316,1.00203,6.3071,1.00407,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c4,4,2.19482,1.6283,34.7921,0.606415,2.15211,0.04215,0.263944,0.0005602,0.0453595,1.61084,1.64576,2.35722,1,0,0.87243,1,0.425315,0,0
heavy_compute_5,512,512,1,0.0123186,0.00222316,1.00203,6.3071,1.00407,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c4,8,1.36239,0.8531,59.6989,0.606415,1.28383,0.0781843,0.26119,0.00038056,0.015131,0.845633,0.860567,1.52479,1,0,0.541544,1,0.312993,0,0
heavy_compute_5,512,512,1,0.0123186,0.00222316,1.00203,6.3071,1.00407,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c4,8,1.24133,0.8755,41.7853,0.606415,1.18512,0.0558625,0.247448,0.0003513,0.0256647,0.862323,0.888677,1.40373,1,0,0.493423,1,0.195736,0,0
heavy_compute_5,512,512,1,0.0123186,0.00222316,1.00203,6.3071,1.00407,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c4,16,1.125,0.509,121.021,0.606415,1.00283,0.121815,0.465905,0.000346478,0.111743,0.472763,0.545237,1.2874,1,0,0.44718,1,0.311307,0,0
