schema_version,smartparallel_version,compiler,compiler_version,build_mode,operating_system,cpu_identity,effective_cpu_capacity,effective_capacity_reliable,effective_capacity_source,declared_governor_budget,runtime_ceiling,benchmark,variant,metric,unit,value,operation,workload_dimensions,scheduler,numerical_policy,execution_mode,requested_workers,minimum_workers,preferred_workers,maximum_workers,granted_workers,scheduler_cap,observed_participating_workers,nesting_depth,nested_mode,exact_grant_requirement,admission_policy,admission_result,wait_duration_us,cancellation_state,correctness,output_digest,duration_ms,repetition_index,measurement_order,warmup_count,randomization_seed,operations_completed,peak_participation,bounded_bypass_count,oldest_waiter_us
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,budget_4,batch_wall_time,ms,0.25775399999999998,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,1.1910000000000001,not_requested,1,7589314552514409162,0.25775399999999998,27,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,budget_4,throughput,operations_per_second,7759.3364215492302,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,1.1910000000000001,not_requested,1,7589314552514409162,0.25775399999999998,27,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,budget_4,peak_participation,threads,2,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,1.1910000000000001,not_requested,1,7589314552514409162,0.25775399999999998,27,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,budget_4_runtime_0,completion_latency,ms,0.097295000000000006,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,1.1910000000000001,not_requested,1,7589314552514409162,0.097295000000000006,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,budget_4_runtime_1,completion_latency,ms,0.16336400000000001,parallel_for,runtimes=2;items_per_runtime=64,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,90.224000000000004,not_requested,1,7589314552514409162,0.16336400000000001,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,1,governor_overhead,uncontended_exact_acquire_release,latency,us_per_acquire_release,0.14680799999999999,parallel_for,,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,fail_immediately,granted,0.080000000000000002,not_requested,1,,0.00014680799999999998,28,single,2,25174054,1000,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,1,governor_overhead,inherited_nested_lease,latency,us_per_acquire_release,0.017004999999999999,parallel_for,,,not_applicable,Adaptive,1,1,1,1,1,1,1,1,reuse_parent,1,fail_immediately,granted,0.080000000000000002,not_requested,1,,0.00014680799999999998,28,single,2,25174054,1000,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,flexible_partial_grant,latency,us_per_acquire_release,0.42099999999999999,parallel_for,,,not_applicable,Adaptive,4,1,4,4,1,1,1,0,not_nested,0,fail_immediately,granted,0.17000000000000001,not_requested,1,,0.00014680799999999998,28,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,immediate_failure,latency,us_per_acquire_release,0.48099999999999998,parallel_for,,,not_applicable,Adaptive,4,4,4,4,0,0,0,0,not_nested,1,fail_immediately,would_block,0,not_requested,1,,0.00014680799999999998,28,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,direct_cancellation_notification,latency,us,16.484000000000002,parallel_for,,,not_applicable,Adaptive,4,4,4,4,0,0,0,0,not_nested,1,wait,cancelled,4.226,requested,1,,0.016484000000000002,28,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,large_exact_request,completion_rank,rank,5,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,4,4,4,4,4,4,4,0,not_nested,1,wait,granted,330.71199999999999,not_requested,1,,0,28,single,2,25174054,1,0,4,330.71199999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_0,completion_rank,rank,1,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,14.010999999999999,not_requested,1,,0,28,single,2,25174054,1,0,4,14.010999999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_1,completion_rank,rank,3,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,9.234,not_requested,1,,0,28,single,2,25174054,1,0,4,9.234
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_2,completion_rank,rank,2,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1.101,not_requested,1,,0,28,single,2,25174054,1,0,4,1.101
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_3,completion_rank,rank,4,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,10.154999999999999,not_requested,1,,0,28,single,2,25174054,1,0,4,10.154999999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_4,completion_rank,rank,8,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1289.4290000000001,not_requested,1,,0,28,single,2,25174054,1,0,4,1289.4290000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_5,completion_rank,rank,6,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1259.134,not_requested,1,,0,28,single,2,25174054,1,0,4,1259.134
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_6,completion_rank,rank,9,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1260.6369999999999,not_requested,1,,0,28,single,2,25174054,1,0,4,1260.6369999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_7,completion_rank,rank,7,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1215.4590000000001,not_requested,1,,0,28,single,2,25174054,1,0,4,1215.4590000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,adaptive_partial_grant,available_one_of_preferred_budget,granted_workers,threads,1,parallel_for,,thread_pool,not_applicable,Adaptive,4,1,4,4,1,1,1,0,not_nested,0,wait,granted,0.41099999999999998,not_requested,1,,0.37605,28,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_1,peak_participation,threads,1,parallel_for,depth=1;leaves=2,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.59099999999999997,not_requested,1,,0.1278,28,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_2,peak_participation,threads,1,parallel_for,depth=2;leaves=4,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.69099999999999995,not_requested,1,,0.15906699999999999,28,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_3,peak_participation,threads,1,parallel_for,depth=3;leaves=8,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.501,not_requested,1,,0.054361,28,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_4,peak_participation,threads,2,parallel_for,depth=4;leaves=16,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,2,0,not_nested,0,wait,granted,0.48099999999999998,not_requested,1,,0.104826,28,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,scheduler_comparison,sequential,duration,ms,0.41543799999999997,parallel_for,,sequential,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.79100000000000004,not_requested,1,5314921549994187984,0.41543799999999997,28,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,scheduler_comparison,thread_pool,duration,ms,0.44969999999999999,parallel_for,,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,0.23999999999999999,not_requested,1,5314921549994187984,0.44969999999999999,28,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,scheduler_comparison,static_thread,duration,ms,0.25710300000000003,parallel_for,,static_thread,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,0.311,not_requested,1,5314921549994187984,0.25710300000000003,28,single,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,deterministic_exact_grant,success,accepted,boolean,1,parallel_for,,thread_pool,not_applicable,Deterministic,4,4,4,4,4,4,1,0,not_nested,1,fail_immediately,granted,0.63100000000000001,not_requested,1,,0,28,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,deterministic_exact_grant,insufficient_budget_failure,accepted,boolean,1,parallel_for,,,not_applicable,Deterministic,4,4,4,4,0,0,0,0,not_nested,1,fail_immediately,would_block,0,not_requested,1,,0,28,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,batch_wall_time,ms,2.8415689999999998,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.633,not_requested,1,14754973877547064749,2.8415689999999998,28,governed_then_ungoverned,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,throughput,operations_per_second,703.8365072254096,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.633,not_requested,1,14754973877547064749,2.8415689999999998,28,governed_then_ungoverned,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,peak_participation,threads,4,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.633,not_requested,1,14754973877547064749,2.8415689999999998,28,governed_then_ungoverned,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_0,completion_latency,ms,1.5766469999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.633,not_requested,1,14754973877547064749,1.5766469999999999,28,governed_then_ungoverned,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_1,completion_latency,ms,2.7454909999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1575.5999999999999,not_requested,1,14754973877547064749,2.7454909999999999,28,governed_then_ungoverned,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,batch_wall_time,ms,1.8133589999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.1519999999999999,not_requested,1,14754973877547064749,1.8133589999999999,28,governed_then_ungoverned,2,25174054,2,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,throughput,operations_per_second,1102.9255652079926,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.1519999999999999,not_requested,1,14754973877547064749,1.8133589999999999,28,governed_then_ungoverned,2,25174054,2,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,peak_participation,threads,5,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.1519999999999999,not_requested,1,14754973877547064749,1.8133589999999999,28,governed_then_ungoverned,2,25174054,2,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_0,completion_latency,ms,1.7140759999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.1519999999999999,not_requested,1,14754973877547064749,1.7140759999999999,28,governed_then_ungoverned,2,25174054,1,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_1,completion_latency,ms,1.7530889999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.79100000000000004,not_requested,1,14754973877547064749,1.7530889999999999,28,governed_then_ungoverned,2,25174054,1,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,batch_wall_time,ms,0.244114,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.623,not_requested,1,10831286851329034220,0.244114,28,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,throughput,operations_per_second,8192.8934841918126,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.623,not_requested,1,10831286851329034220,0.244114,28,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,peak_participation,threads,2,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.623,not_requested,1,10831286851329034220,0.244114,28,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_0,completion_latency,ms,0.12506600000000001,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.623,not_requested,1,10831286851329034220,0.12506600000000001,28,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_1,completion_latency,ms,0.18324299999999999,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,126.589,not_requested,1,10831286851329034220,0.18324299999999999,28,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,batch_wall_time,ms,0.38566400000000001,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,80.329999999999998,not_requested,1,7589314552514409162,0.38566400000000001,28,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,throughput,operations_per_second,10371.722535678724,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,80.329999999999998,not_requested,1,7589314552514409162,0.38566400000000001,28,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,peak_participation,threads,3,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,80.329999999999998,not_requested,1,7589314552514409162,0.38566400000000001,28,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_0,completion_latency,ms,0.16830100000000001,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,80.329999999999998,not_requested,1,7589314552514409162,0.16830100000000001,28,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_1,completion_latency,ms,0.078456999999999999,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.052,not_requested,1,7589314552514409162,0.078456999999999999,28,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_2,completion_latency,ms,0.23380799999999999,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,166.428,not_requested,1,7589314552514409162,0.23380799999999999,28,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_3,completion_latency,ms,0.28456399999999998,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,228.791,not_requested,1,7589314552514409162,0.28456399999999998,28,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,batch_wall_time,ms,0.84456799999999999,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,469.02800000000002,not_requested,1,3424649268515386025,0.84456799999999999,28,single,2,25174054,8,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,throughput,operations_per_second,9472.2982637277291,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,469.02800000000002,not_requested,1,3424649268515386025,0.84456799999999999,28,single,2,25174054,8,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,peak_participation,threads,3,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,469.02800000000002,not_requested,1,3424649268515386025,0.84456799999999999,28,single,2,25174054,8,3,0,0
