schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,12,0.0533,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,13,0.053100000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,14,0.052900000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,15,0.0528,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,16,0.052600000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,17,0.053199999999999997,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,18,0.052600000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,19,0.064399999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,20,0.053999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,21,0.053400000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,22,0.052900000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,23,0.0528,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,24,0.052699999999999997,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,25,0.0528,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,26,0.053100000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,27,0.0528,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,28,0.053100000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,29,0.076100000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,30,0.053699999999999998,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,31,0.055599999999999997,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,first_call,0,0.053699999999999998,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,1,0.0533,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,2,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,3,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,4,0.0528,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,5,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,6,0.058299999999999998,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,7,0.053499999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,8,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,9,0.0528,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,10,0.0545,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,11,0.053199999999999997,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,12,0.055500000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,13,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,14,0.0533,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,15,0.063799999999999996,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,16,0.054300000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,17,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,18,0.052900000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,19,0.053199999999999997,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,20,0.053100000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,21,0.053100000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,22,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,23,0.053199999999999997,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,24,0.052900000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,25,0.056500000000000002,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,26,0.053100000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,27,0.052900000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,28,0.055500000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,29,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,30,0.0533,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,31,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,first_call,0,0.0067999999999999996,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,1,0.0068999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,2,0.0067000000000000002,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,3,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,4,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,5,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,6,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,7,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,8,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,9,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,10,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,11,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,12,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,13,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,14,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,15,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,4096,contiguous,64,stable,16,0.0066,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
