schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,10,0.49099999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,11,0.45240000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,12,0.45660000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,13,0.45019999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,14,0.50329999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,15,0.43490000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,16,0.50060000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,17,0.42949999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,18,0.46179999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,19,0.44669999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,20,0.46929999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,21,0.55549999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,22,0.49309999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,23,0.52110000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,24,0.50339999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,25,0.47670000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,26,0.48799999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,27,0.48859999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,28,0.47089999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,29,0.52370000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,30,0.67949999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,31,0.54920000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,first_call,0,0.86129999999999995,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,1,0.6976,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,2,0.7772,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,3,0.80379999999999996,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,4,0.73419999999999996,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,5,0.75860000000000005,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,6,0.72729999999999995,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,7,0.79430000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,8,0.69110000000000005,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,9,0.74829999999999997,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,10,0.80710000000000004,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,11,0.75280000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,12,0.81630000000000003,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,13,0.70579999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,14,0.73529999999999995,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,15,0.8085,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,16,0.70230000000000004,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,17,0.75560000000000005,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,18,0.64270000000000005,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,19,0.72089999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,20,0.69669999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,21,0.78539999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,22,0.77429999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,23,0.71460000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,24,0.85960000000000003,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,25,0.83689999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,26,0.77790000000000004,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,27,0.71360000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,28,0.62260000000000004,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,29,0.61499999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,30,0.67800000000000005,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,31,0.55649999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,first_call,0,0.71689999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,1,0.61450000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,2,0.64839999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,3,0.69179999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
