schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,first_call,0,94.736800000000002,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,1,100.3562,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,2,97.535799999999995,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,3,93.718599999999995,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,4,98.423199999999994,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,5,93.346699999999998,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,6,98.307400000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,7,100.6699,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,8,94.8613,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,9,97.044600000000003,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,10,97.703599999999994,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,11,96.198700000000002,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,12,92.632300000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,13,100.99250000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,14,94.532399999999996,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,15,96.698499999999996,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,16,90.9846,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,17,98.751199999999997,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,18,95.674300000000002,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,19,98.685100000000006,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,20,101.30119999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,21,105.00839999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,22,98.907300000000006,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,23,99.418300000000002,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,24,93.369,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,25,94.760499999999993,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,26,92.595100000000002,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,27,98.981999999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,28,97.377499999999998,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,29,95.113500000000002,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,30,97.266400000000004,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,31,95.382800000000003,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,first_call,0,93.537899999999993,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,1,94.671899999999994,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,2,92.650899999999993,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,3,111.10120000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,4,96.855099999999993,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,5,93.987899999999996,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,6,94.398200000000003,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,7,99.529200000000003,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,8,106.54730000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,9,103.5964,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,10,96.747900000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,11,96.822500000000005,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,12,91.701400000000007,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,13,102.7792,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,14,94.765100000000004,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,15,96.952500000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,16,97.109700000000004,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,17,100.67749999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,18,92.809799999999996,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,19,94.158600000000007,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,20,94.834199999999996,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,21,94.096800000000002,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,22,93.390900000000002,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,23,98.596699999999998,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,24,94.719700000000003,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,25,128.77109999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,26,93.036500000000004,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,27,96.391400000000004,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,28,97.088800000000006,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,29,104.1785,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,30,128.6842,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,31,120.0774,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,first_call,0,111.5932,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,1,104.12309999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
