schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,24,1.6355999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,25,1.6614,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,26,1.6389,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,27,1.649,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,28,1.6513,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,29,1.6305000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,30,1.6294,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,31,1.6476999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,first_call,0,2.2008000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,1,1.6389,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,2,1.6316999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,3,1.6315,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,4,1.6301000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,5,1.6443000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,6,1.6503000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,7,1.6388,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,8,1.6453,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,9,1.6659999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,10,1.6412,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,11,1.6552,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,12,1.6308,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,13,1.6445000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,14,1.6412,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,15,1.6317999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,16,1.6523000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,17,1.6301000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,18,1.653,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,19,1.6574,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,20,1.6492,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,21,1.6452,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,22,1.6391,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,23,1.6328,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,24,1.6321000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,25,1.6499999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,26,1.6307,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,27,1.6367,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,28,1.6418999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,29,1.6496,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,30,1.6328,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,31,1.6297999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,first_call,0,143.74510000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,1,137.49160000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,2,135.14519999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,3,140.3193,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,4,131.71420000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,5,116.6499,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,6,93.238600000000005,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,7,99.875900000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,8,93.391999999999996,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,9,89.2637,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,10,89.180599999999998,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,11,89.199100000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,12,97.474400000000003,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,13,103.86369999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,14,95.691199999999995,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,15,129.25020000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,16,135.78639999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,17,140.27959999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,18,133.51179999999999,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,19,123.46680000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,20,113.50920000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,21,102.0835,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,22,92.324799999999996,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,23,92.412599999999998,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,24,89.106200000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,25,91.840400000000002,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,26,95.868799999999993,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,heat_diffusion_20,double,262144,contiguous,512,stable,27,91.964500000000001,4703774318661335200,52afde3c49521f88,3036068.4329214841,52afde3c49521f88,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
