integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,22,warm,9.624300,6972856623.338840,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,23,warm,9.118000,7360042114.498793,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,24,warm,9.656400,6949677312.455989,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,25,warm,9.651000,6953565848.098642,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,26,warm,9.618300,6977206367.029517,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,27,warm,9.783400,6859462354.600649,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,28,warm,8.985500,7468573145.623505,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,29,warm,9.555300,7023208481.157054,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,30,warm,9.677900,6934238212.835429,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,warm,9.645400,6957603002.467497,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,0,cold,10.002400,6709276173.718307,0.000000,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,1,warm,9.883800,6789783686.436390,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,2,warm,9.897400,6780453856.568393,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,3,warm,9.484700,7075486204.097124,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,4,warm,9.844600,6816819779.371432,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,5,warm,9.867500,6800999645.300228,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,6,warm,9.839000,6820699664.600060,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,7,warm,9.898600,6779631867.132726,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,8,warm,9.937400,6753161189.043411,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,9,warm,9.815600,6836959941.317902,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,10,warm,9.993500,6715251313.353681,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,11,warm,9.753800,6880278865.672866,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,12,warm,9.956100,6740477094.444613,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,13,warm,9.837100,6822017057.872747,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,14,warm,9.921700,6763847324.551236,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,15,warm,9.819100,6834522919.615850,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,16,warm,9.970300,6730877105.001856,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,17,warm,9.894400,6782509702.457956,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,18,warm,9.868100,6800586131.068798,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,19,warm,9.920600,6764597302.582505,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,20,warm,9.942200,6749900826.778781,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,21,warm,9.815800,6836820636.117281,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,22,warm,9.801900,6846515879.574368,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,23,warm,9.884900,6789028113.587391,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,24,warm,10.020100,6697424576.601032,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,25,warm,9.783800,6859181912.958157,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,26,warm,9.981800,6723122482.918913,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,27,warm,9.684700,6929369417.741386,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,28,warm,9.912700,6769988398.720833,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,29,warm,9.782400,6860163559.044815,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,30,warm,9.961500,6736823169.201426,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,warm,9.845200,6816404339.170357,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.729723,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,0,cold,9.945600,6747593307.593307,0.000000,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,1,warm,9.892600,6783743808.503326,24.483921,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.917427,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,2,warm,9.914000,6769100665.725238,24.483921,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.917427,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,3,warm,9.910000,6771832896.064581,24.483921,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.917427,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,4,warm,9.935200,6754656574.603431,24.483921,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.917427,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,5,warm,9.960800,6737296602.682515,24.483921,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.917427,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,6,warm,10.026200,6693349823.462529,24.483921,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.917427,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,7,warm,9.890300,6785321375.489116,24.483921,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.917427,0.000000,1,timed_repetition_batch
