integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972096,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972097,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972098,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972095,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972099,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972101,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972102,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972104,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972103,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972105,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972106,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972107,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972110,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972109,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972111,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972100,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972112,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972114,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972108,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.005400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972113,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972118,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972115,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972116,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972117,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972119,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972122,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972123,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972121,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972125,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972126,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972120,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972128,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972129,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49971999,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,0.839800,2.950100,440,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49972440,49972440,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,0.820500,2.773100,612,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49973053,49973053,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,0.990700,3.478200,743,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49973797,49973797,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,1.593400,5.719200,879,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49974677,49974677,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,1.283900,4.587300,993,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49975671,49975671,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,1.360400,4.779700,1054,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49976726,49976726,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.086600,7.524800,1149,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49977876,49977876,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.691000,9.965800,1245,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49979122,49979122,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.383100,8.660000,1277,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49980400,49980400,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.120700,7.742700,1326,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49981727,49981727,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.224100,8.134300,1362,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49983090,49983090,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.033600,7.285600,1405,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49984496,49984496,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.043000,7.471500,1433,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49985930,49985930,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.653800,9.668100,1455,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49987386,49987386,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,3.017700,11.227100,1496,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49988883,49988883,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.052600,7.148700,1487,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49990371,49990371,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.316500,8.216600,1525,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49991897,49991897,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.633100,9.574700,1517,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49993415,49993415,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.241700,8.059600,1528,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49994944,49994944,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.260500,8.109400,1532,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49996477,49996477,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.395300,8.611100,1547,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49998025,49998025,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.262100,8.291200,1561,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49999587,49999587,0,5325144095663152314,0,1,1600,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.537205,2.486000,9.415700,1558,4,4,4,4,148,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
