integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,9,warm,6.042000,6620324.395895,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,10,warm,5.914800,6762696.963549,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,11,warm,5.882800,6799483.239274,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,12,warm,5.905300,6773576.278936,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,13,warm,6.367300,6282097.592386,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,14,warm,5.941700,6732080.044432,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,15,warm,6.331900,6317219.160126,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,16,warm,5.937200,6737182.510274,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,17,warm,6.207900,6443402.760998,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,18,warm,6.002900,6663446.001099,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,19,warm,6.531600,6124073.733848,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,20,warm,5.964500,6706345.879789,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,21,warm,5.755700,6949632.538180,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,22,warm,6.008400,6657346.381732,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,23,warm,6.055800,6605237.953697,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,24,warm,6.232700,6417764.371781,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,25,warm,6.589600,6070171.178827,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,26,warm,6.615200,6046680.372476,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,27,warm,6.151300,6502690.488189,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,28,warm,6.054900,6606219.755900,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,29,warm,5.973100,6696690.160888,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,30,warm,5.979600,6689410.662921,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,warm,5.967500,6702974.444910,18.632254,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.046875,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,0,cold,8.853000,4518242.403705,0.000000,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,1,warm,8.745200,4573937.702968,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,2,warm,8.837100,4526371.773546,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,3,warm,8.686100,4605058.656935,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,4,warm,9.066700,4411748.486219,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,5,warm,8.540900,4683347.188235,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.031250,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,6,warm,8.511900,4699303.328282,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,7,warm,8.639000,4630165.528418,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,8,warm,8.925000,4481792.717087,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,9,warm,8.675600,4610632.117663,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,10,warm,8.634700,4632471.307631,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,11,warm,9.166700,4363620.495925,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.046875,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,12,warm,8.588400,4657444.925714,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,13,warm,9.016900,4436114.407391,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,14,warm,8.968000,4460303.300624,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,15,warm,8.973100,4457768.218341,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,16,warm,8.593100,4654897.534068,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,17,warm,8.590800,4656143.781720,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,18,warm,8.458700,4728859.044534,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,19,warm,8.365200,4781714.722900,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,20,warm,8.751200,4570801.718621,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,21,warm,8.462100,4726959.029083,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,22,warm,8.509300,4700739.191238,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,23,warm,8.509100,4700849.678579,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,24,warm,8.437200,4740909.306405,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,25,warm,8.412600,4754772.603000,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,26,warm,8.882100,4503439.501920,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,27,warm,8.377000,4774979.109466,15.248476,20123648,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.439756,0.062500,1,timed_repetition_batch
