integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,13,warm,397.207800,57231504.517283,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,14,warm,396.534200,57328724.735470,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,15,warm,399.886400,56848144.873144,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,16,warm,396.655100,57311251.008748,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,17,warm,397.452600,57196254.345801,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,18,warm,397.747600,57153833.234946,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,19,warm,396.905500,57275094.449434,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,20,warm,399.799400,56860515.548548,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,21,warm,401.558200,56611470.018543,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,22,warm,402.349500,56500132.347623,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,23,warm,399.913800,56844249.935861,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,24,warm,400.450200,56768107.495014,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,25,warm,400.565600,56751753.021228,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,26,warm,400.236200,56798460.509069,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,27,warm,400.222100,56800461.543728,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,28,warm,400.872300,56708333.302151,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,29,warm,400.657800,56738693.219001,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,30,warm,402.520100,56476185.909722,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,warm,403.795500,56297804.210300,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,0,cold,398.608300,57030423.099569,6.124825,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.979972,0.390625,1,single_repetition
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,1,warm,398.397800,57060556.057287,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,2,warm,398.347700,57067732.536174,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,3,warm,398.634800,57026631.894656,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,4,warm,398.823100,56999707.389065,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,5,warm,393.114300,57827456.289430,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,6,warm,393.931600,57707480.181839,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,7,warm,391.729000,58031955.765338,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,8,warm,393.211800,57813117.510716,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,9,warm,392.830900,57869174.751783,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,10,warm,393.045800,57837534.455272,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,11,warm,393.143500,57823161.262999,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,12,warm,393.158000,57821028.695842,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,13,warm,393.784000,57729110.375231,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,14,warm,393.558700,57762158.478519,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,15,warm,395.549300,57471470.686461,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,16,warm,400.070300,56822013.531122,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,17,warm,393.406900,57784446.586982,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,18,warm,393.552100,57763127.169185,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,19,warm,394.801700,57580299.172977,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,20,warm,393.047400,57837299.012791,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,21,warm,395.306800,57506726.421099,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,22,warm,395.588100,57465833.780136,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,23,warm,393.301200,57799976.201446,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,24,warm,399.896100,56846765.947455,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,25,warm,402.594900,56465692.933517,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,26,warm,402.255900,56513279.233443,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,27,warm,398.922800,56985461.848759,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,28,warm,398.411000,57058665.548893,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,all_levels_static_thread,static_thread,static_thread,all_levels,all,29,warm,398.107500,57102164.616341,6.251647,90230784,1432,1,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.000264,0.406250,1,timed_repetition_batch
