integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,25,warm,17.478800,7293750.143030,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,26,warm,17.409100,7322951.789581,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,27,warm,17.404700,7324803.070435,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,28,warm,17.408000,7323414.522059,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,29,warm,17.382400,7334200.110457,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,30,warm,17.376000,7336901.473296,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,warm,17.459800,7301687.304551,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,0,cold,70.162500,3078567.610903,0.000000,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,0.000000,0.078125,0,unavailable
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,1,warm,68.809700,3139092.308207,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,2,warm,68.592600,3149027.737686,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,3,warm,68.339400,3160695.001712,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,4,warm,69.345400,3114842.512986,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,5,warm,67.907100,3180816.144409,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,6,warm,68.825500,3138371.679101,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,7,warm,69.303300,3116734.700945,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,8,warm,69.529800,3106581.638377,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,9,warm,70.494600,3064064.481535,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,10,warm,69.640300,3101652.347850,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,11,warm,69.368700,3113796.279878,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,12,warm,69.921900,3089160.906669,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,13,warm,69.775700,3095633.580172,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,14,warm,69.442100,3110505.010649,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,15,warm,69.738100,3097302.622239,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,16,warm,70.450900,3065965.090581,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,17,warm,69.198400,3121459.455710,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,18,warm,68.617700,3147875.839616,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,19,warm,68.380900,3158776.792935,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,20,warm,69.014300,3129786.145770,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,21,warm,69.563400,3105081.120244,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,22,warm,68.641400,3146788.964095,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,23,warm,68.883000,3135751.927181,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,24,warm,68.258000,3164464.238624,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,25,warm,68.721600,3143116.574701,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,26,warm,68.598700,3148747.716793,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,27,warm,69.735500,3097418.101254,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,28,warm,71.248900,3031625.751415,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,29,warm,68.995000,3130661.642148,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,30,warm,69.742800,3097093.893563,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,sequential,auto,sequential,sequential,none,31,warm,68.983400,3131188.082930,6.279653,92696576,216000,1,0,0,0,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,1.004744,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,0,cold,26.332100,8202915.832767,0.000000,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,0.000000,0.078125,0,unavailable
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,1,warm,28.304900,7631187.532901,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,3.701864,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,2,warm,27.993600,7716049.382716,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,3.701864,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,3,warm,28.401700,7605178.563255,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,3.701864,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,4,warm,28.219500,7654281.613778,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,3.701864,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,5,warm,28.292400,7634559.104212,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,3.701864,0.015625,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,6,warm,26.954700,8013444.779575,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,3.701864,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,7,warm,25.598100,8438126.267184,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,3.701864,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,8,warm,27.161500,7952432.671244,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,3.701864,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,moving_clusters,max_particles=6000;frames=36;grid=32x32;particle_updates=216000,smart_auto_frontier,auto,thread_pool,parallel,L1,9,warm,28.109000,7684371.553595,23.136648,92696576,216000,4,35481,36,36,7614392662483151735,7614392662483151735,1,none,not_requested,4,1511505647,3.701864,0.062500,1,timed_repetition_batch
